Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-18,Beras Medium,Papua,12910.0,13010.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,13110.0
2022-01-18,Beras Medium,Riau,12600.0,12600.0,0.0,60.44041558031319,3432.1213,10641.8622,433.7222,14349.7002,12660.0
2022-01-18,Beras Medium,Sulawesi Barat,9910.0,9630.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,9770.0
2022-01-18,Beras Medium,Sulawesi Selatan,9570.0,9590.0,0.0,32.972972972972975,3432.1213,10641.8622,433.7222,14349.7002,9540.0
2022-01-18,Beras Medium,Sulawesi Tengah,10220.0,10250.0,0.0,100.0,3432.1213,10641.8622,433.7222,14349.7002,10130.0
2022-01-18,Beras Medium,Sulawesi Tenggara,10210.0,10200.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,10130.0
2022-01-18,Beras Medium,Sulawesi Utara,10790.0,10780.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,10720.0
2022-01-18,Beras Medium,Sumatera Barat,12070.0,12140.0,0.0,44.57221320784515,3432.1213,10641.8622,433.7222,14349.7002,12080.0
2022-01-18,Beras Medium,Sumatera Selatan,10190.0,10150.0,0.0,33.0,3432.1213,10641.8622,433.7222,14349.7002,10190.0
2022-01-18,Beras Medium,Sumatera Utara,11110.0,11200.0,0.0,31.733125637061,3432.1213,10641.8622,433.7222,14349.7002,11130.0
2022-01-18,Beras Premium,Aceh,11960.0,12100.0,0.0,43.99999999999999,3432.1213,10641.8622,433.7222,14349.7002,11960.0
2022-01-18,Beras Premium,Bali,11590.0,11490.0,0.0,49.00000000000001,3432.1213,10641.8622,433.7222,14349.7002,11390.0
2022-01-18,Beras Premium,Banten,11400.0,11320.0,0.0,41.66696997270246,3432.1213,10641.8622,433.7222,14349.7002,11350.0
2022-01-18,Beras Premium,Bengkulu,11590.0,11590.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,11590.0
2022-01-18,Beras Premium,DI Yogyakarta,11270.0,11270.0,0.0,33.21895042735941,3432.1213,10641.8622,433.7222,14349.7002,11270.0
2022-01-18,Beras Premium,DKI Jakarta,12190.0,12480.0,0.0,46.82636589403974,3432.1213,10641.8622,433.7222,14349.7002,12480.0
2022-01-18,Beras Premium,Gorontalo,11270.0,11340.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,11180.0
2022-01-18,Beras Premium,Jambi,12120.0,12260.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,12170.0
2022-01-18,Beras Premium,Jawa Barat,11700.0,11600.0,0.0,38.65998412068281,3432.1213,10641.8622,433.7222,14349.7002,11650.0
2022-01-18,Beras Premium,Jawa Tengah,11510.0,11650.0,0.0,44.97773642284911,3432.1213,10641.8622,433.7222,14349.7002,11570.0
2022-01-18,Beras Premium,Jawa Timur,11570.0,11390.0,0.0,52.00000000000001,3432.1213,10641.8622,433.7222,14349.7002,11330.0
2022-01-18,Beras Premium,Kalimantan Barat,13940.0,13910.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,13940.0
2022-01-18,Beras Premium,Kalimantan Selatan,14880.0,14870.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14680.0
2022-01-18,Beras Premium,Kalimantan Tengah,14810.0,15130.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14790.0
2022-01-18,Beras Premium,Kalimantan Timur,13370.0,13120.0,0.0,33.35108743897027,3432.1213,10641.8622,433.7222,14349.7002,13320.0
2022-01-18,Beras Premium,Kalimantan Utara,13940.0,13930.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,13940.0
2022-01-18,Beras Premium,Kepulauan Bangka Belitung,12530.0,12490.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,12530.0
2022-01-18,Beras Premium,Kepulauan Riau,14570.0,14570.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14070.0
2022-01-18,Beras Premium,Lampung,11710.0,11590.0,0.0,62.09533400469956,3432.1213,10641.8622,433.7222,14349.7002,11860.0
2022-01-18,Beras Premium,Maluku Utara,13890.0,14160.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,13890.0
2022-01-18,Beras Premium,Maluku,14220.0,14160.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14010.0
2022-01-18,Beras Premium,Nusa Tenggara Barat,10890.0,10990.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,10840.0
2022-01-18,Beras Premium,Nusa Tenggara Timur,12580.0,12560.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,12530.0
2022-01-18,Beras Premium,Papua Barat,14870.0,14870.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14870.0
2022-01-18,Beras Premium,Papua,14930.0,15010.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14930.0
2022-01-18,Beras Premium,Riau,14520.0,14520.0,0.0,60.44041558031319,3432.1213,10641.8622,433.7222,14349.7002,14520.0
2022-01-18,Beras Premium,Sulawesi Barat,11100.0,10830.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,11260.0
2022-01-18,Beras Premium,Sulawesi Selatan,10970.0,10940.0,0.0,32.972972972972975,3432.1213,10641.8622,433.7222,14349.7002,10900.0
2022-01-18,Beras Premium,Sulawesi Tengah,11600.0,11600.0,0.0,100.0,3432.1213,10641.8622,433.7222,14349.7002,11500.0
2022-01-18,Beras Premium,Sulawesi Tenggara,11720.0,11740.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,11710.0
2022-01-18,Beras Premium,Sulawesi Utara,11940.0,11860.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,11860.0
2022-01-18,Beras Premium,Sumatera Barat,13210.0,13220.0,0.0,44.57221320784515,3432.1213,10641.8622,433.7222,14349.7002,13350.0
2022-01-18,Beras Premium,Sumatera Selatan,11460.0,11430.0,0.0,33.0,3432.1213,10641.8622,433.7222,14349.7002,11460.0
2022-01-18,Beras Premium,Sumatera Utara,12450.0,12440.0,0.0,31.733125637061,3432.1213,10641.8622,433.7222,14349.7002,12550.0
2022-01-18,Cabai Merah Keriting,Aceh,19840.0,18770.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,19210.0
2022-01-18,Cabai Merah Keriting,Bali,35000.0,41830.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,37420.0
2022-01-18,Cabai Merah Keriting,Banten,28620.0,31210.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,35460.0
2022-01-18,Cabai Merah Keriting,Bengkulu,23810.0,23680.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,23810.0
2022-01-18,Cabai Merah Keriting,DI Yogyakarta,28330.0,28210.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,28330.0
2022-01-18,Cabai Merah Keriting,DKI Jakarta,36500.0,38030.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,37060.0
2022-01-18,Cabai Merah Keriting,Gorontalo,40010.0,38660.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,40590.0
2022-01-18,Cabai Merah Keriting,Jambi,25850.0,26390.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,25770.0
2022-01-18,Cabai Merah Keriting,Jawa Barat,29840.0,31440.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,30290.0
2022-01-18,Cabai Merah Keriting,Jawa Tengah,21720.0,21550.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,22490.0
2022-01-18,Cabai Merah Keriting,Jawa Timur,23170.0,22460.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,24460.0
2022-01-18,Cabai Merah Keriting,Kalimantan Barat,47650.0,48190.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,45640.0
2022-01-18,Cabai Merah Keriting,Kalimantan Selatan,44860.0,54860.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,43230.0
2022-01-18,Cabai Merah Keriting,Kalimantan Tengah,64030.0,68370.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,61970.0
2022-01-18,Cabai Merah Keriting,Kalimantan Timur,51470.0,56540.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,52980.0
2022-01-18,Cabai Merah Keriting,Kalimantan Utara,63710.0,67140.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,63950.0
2022-01-18,Cabai Merah Keriting,Kepulauan Bangka Belitung,36630.0,43190.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,36850.0
2022-01-18,Cabai Merah Keriting,Kepulauan Riau,51810.0,56230.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,46820.0
2022-01-18,Cabai Merah Keriting,Lampung,24190.0,25620.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,24510.0
2022-01-18,Cabai Merah Keriting,Maluku Utara,61880.0,63700.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,63570.0
2022-01-18,Cabai Merah Keriting,Maluku,57810.0,62630.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,59570.0
2022-01-18,Cabai Merah Keriting,Nusa Tenggara Barat,26440.0,29510.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,24840.0
2022-01-18,Cabai Merah Keriting,Nusa Tenggara Timur,46060.0,40790.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,48410.0
2022-01-18,Cabai Merah Keriting,Papua Barat,67440.0,66440.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,64310.0
2022-01-18,Cabai Merah Keriting,Papua,55010.0,59630.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,55330.0
2022-01-18,Cabai Merah Keriting,Riau,30260.0,33380.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,30710.0
2022-01-18,Cabai Merah Keriting,Sulawesi Barat,35950.0,39890.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,34240.0
2022-01-18,Cabai Merah Keriting,Sulawesi Selatan,29080.0,34320.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,28890.0
2022-01-18,Cabai Merah Keriting,Sulawesi Tengah,39700.0,39860.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,38160.0
2022-01-18,Cabai Merah Keriting,Sulawesi Tenggara,51480.0,53310.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,47470.0
2022-01-18,Cabai Merah Keriting,Sulawesi Utara,32540.0,33560.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,34040.0
2022-01-18,Cabai Merah Keriting,Sumatera Barat,27380.0,27540.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,27680.0
2022-01-18,Cabai Merah Keriting,Sumatera Selatan,33210.0,35980.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,33800.0
2022-01-18,Cabai Merah Keriting,Sumatera Utara,22910.0,25130.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,23380.0
2022-01-18,Cabai Rawit Merah,Aceh,46420.0,50000.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,46420.0
2022-01-18,Cabai Rawit Merah,Bali,38440.0,47180.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,40080.0
2022-01-18,Cabai Rawit Merah,Banten,51650.0,64040.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,50380.0
2022-01-18,Cabai Rawit Merah,Bengkulu,48890.0,54130.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,46180.0
2022-01-18,Cabai Rawit Merah,DI Yogyakarta,40540.0,39510.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,38130.0
2022-01-18,Cabai Rawit Merah,DKI Jakarta,61280.0,67490.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,61750.0
2022-01-18,Cabai Rawit Merah,Gorontalo,44770.0,42040.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,45120.0
2022-01-18,Cabai Rawit Merah,Jambi,47720.0,60270.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,51200.0
2022-01-18,Cabai Rawit Merah,Jawa Barat,51620.0,64330.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,52620.0
2022-01-18,Cabai Rawit Merah,Jawa Tengah,38560.0,41670.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,37580.0
2022-01-18,Cabai Rawit Merah,Jawa Timur,35710.0,40950.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,36100.0
2022-01-18,Cabai Rawit Merah,Kalimantan Barat,94930.0,98300.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,92990.0
2022-01-18,Cabai Rawit Merah,Kalimantan Selatan,73530.0,80130.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,65830.0
2022-01-18,Cabai Rawit Merah,Kalimantan Tengah,81380.0,91470.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,77290.0
2022-01-18,Cabai Rawit Merah,Kalimantan Timur,66910.0,79270.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,63900.0
2022-01-18,Cabai Rawit Merah,Kalimantan Utara,68430.0,74760.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,65970.0
2022-01-18,Cabai Rawit Merah,Kepulauan Bangka Belitung,81260.0,102260.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,81230.0
2022-01-18,Cabai Rawit Merah,Kepulauan Riau,80940.0,65870.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,75480.0
2022-01-18,Cabai Rawit Merah,Lampung,53360.0,59760.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,54360.0
2022-01-18,Cabai Rawit Merah,Maluku Utara,83020.0,75630.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,81550.0
2022-01-18,Cabai Rawit Merah,Maluku,91820.0,94580.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,85100.0
2022-01-18,Cabai Rawit Merah,Nusa Tenggara Barat,35310.0,38020.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,33720.0
2022-01-18,Cabai Rawit Merah,Nusa Tenggara Timur,46720.0,45150.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,46290.0
2022-01-18,Cabai Rawit Merah,Papua Barat,83000.0,90260.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,84830.0
2022-01-18,Cabai Rawit Merah,Papua,90110.0,95630.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,89690.0
2022-01-18,Cabai Rawit Merah,Riau,45000.0,47500.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,32400.0
2022-01-18,Cabai Rawit Merah,Sulawesi Barat,44760.0,57290.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,46240.0
2022-01-18,Cabai Rawit Merah,Sulawesi Selatan,38100.0,46000.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,35370.0
2022-01-18,Cabai Rawit Merah,Sulawesi Tengah,48760.0,51780.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,45870.0
2022-01-18,Cabai Rawit Merah,Sulawesi Tenggara,57870.0,64959.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,52710.0
2022-01-18,Cabai Rawit Merah,Sulawesi Utara,44780.0,49620.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,49050.0
2022-01-18,Cabai Rawit Merah,Sumatera Barat,-2147483648.0,-2147483648.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,-2147483648.0
2022-01-18,Cabai Rawit Merah,Sumatera Selatan,52710.0,58420.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,52490.0
2022-01-18,Cabai Rawit Merah,Sumatera Utara,57690.0,65840.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,56260.0
2022-01-18,Daging Ayam Ras,Aceh,32080.0,32390.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,32050.0
2022-01-18,Daging Ayam Ras,Bali,41350.0,41680.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,42340.0
2022-01-18,Daging Ayam Ras,Banten,37620.0,36180.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,37530.0
2022-01-18,Daging Ayam Ras,Bengkulu,45280.0,44200.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,46110.0
2022-01-18,Daging Ayam Ras,DI Yogyakarta,36480.0,35330.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,36280.0
2022-01-18,Daging Ayam Ras,DKI Jakarta,38040.0,37000.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,37220.0
2022-01-18,Daging Ayam Ras,Gorontalo,32300.0,31290.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,32610.0
2022-01-18,Daging Ayam Ras,Jambi,44300.0,43100.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,44180.0
2022-01-18,Daging Ayam Ras,Jawa Barat,38160.0,36360.0,0.0,35.0,3432.1213,10641.8622,433.7222,14349.7002,37760.0
2022-01-18,Daging Ayam Ras,Jawa Tengah,36950.0,35940.0,0.0,51.99999999999999,3432.1213,10641.8622,433.7222,14349.7002,36840.0
2022-01-18,Daging Ayam Ras,Jawa Timur,37050.0,35250.0,0.0,45.80434782608696,3432.1213,10641.8622,433.7222,14349.7002,37040.0
2022-01-18,Daging Ayam Ras,Kalimantan Barat,42840.0,42230.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,41880.0
2022-01-18,Daging Ayam Ras,Kalimantan Selatan,33790.0,34720.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,34490.0
2022-01-18,Daging Ayam Ras,Kalimantan Tengah,42850.0,42000.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,42970.0
2022-01-18,Daging Ayam Ras,Kalimantan Timur,40750.0,39510.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,41440.0
2022-01-18,Daging Ayam Ras,Kalimantan Utara,43650.0,45280.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,43870.0
2022-01-18,Daging Ayam Ras,Kepulauan Bangka Belitung,41220.0,42770.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,40460.0
2022-01-18,Daging Ayam Ras,Kepulauan Riau,40170.0,40210.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,39880.0
2022-01-18,Daging Ayam Ras,Lampung,33310.0,33030.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,34560.0
2022-01-18,Daging Ayam Ras,Maluku Utara,46340.0,42810.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,46340.0
2022-01-18,Daging Ayam Ras,Maluku,44460.0,41840.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,45760.0
2022-01-18,Daging Ayam Ras,Nusa Tenggara Barat,43930.0,41930.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,43930.0
2022-01-18,Daging Ayam Ras,Nusa Tenggara Timur,46480.0,44360.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,45500.0
2022-01-18,Daging Ayam Ras,Papua Barat,43760.0,45480.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,44480.0
2022-01-18,Daging Ayam Ras,Papua,42740.0,43300.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,42740.0
2022-01-18,Daging Ayam Ras,Riau,37700.0,38370.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,37430.0
2022-01-18,Daging Ayam Ras,Sulawesi Barat,30690.0,29830.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,30740.0
2022-01-18,Daging Ayam Ras,Sulawesi Selatan,28440.0,27540.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,27880.0
2022-01-18,Daging Ayam Ras,Sulawesi Tengah,37620.0,38340.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,37620.0
2022-01-18,Daging Ayam Ras,Sulawesi Tenggara,34300.0,34630.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,34360.0
2022-01-18,Daging Ayam Ras,Sulawesi Utara,36330.0,34150.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,35960.0
2022-01-18,Daging Ayam Ras,Sumatera Barat,34020.0,31960.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,33780.0
2022-01-18,Daging Ayam Ras,Sumatera Selatan,36230.0,36460.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,36280.0
2022-01-18,Daging Ayam Ras,Sumatera Utara,37240.0,37880.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,37480.0
2022-01-18,Daging Sapi Murni,Aceh,149480.0,149970.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,149230.0
2022-01-18,Daging Sapi Murni,Bali,111750.0,113080.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,115900.0
2022-01-18,Daging Sapi Murni,Banten,125620.0,125620.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,126160.0
2022-01-18,Daging Sapi Murni,Bengkulu,123810.0,123810.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,123810.0
2022-01-18,Daging Sapi Murni,DI Yogyakarta,124680.0,124490.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,124680.0
2022-01-18,Daging Sapi Murni,DKI Jakarta,126130.0,126860.0,0.0,7.248361158652759,3432.1213,10641.8622,433.7222,14349.7002,124880.0
2022-01-18,Daging Sapi Murni,Gorontalo,125980.0,124950.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,125980.0
2022-01-18,Daging Sapi Murni,Jambi,125360.0,126720.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,126200.0
2022-01-18,Daging Sapi Murni,Jawa Barat,122180.0,122420.0,0.0,2.057142857142857,3432.1213,10641.8622,433.7222,14349.7002,122190.0
2022-01-18,Daging Sapi Murni,Jawa Tengah,118180.0,117940.0,0.0,1.7772108843537415,3432.1213,10641.8622,433.7222,14349.7002,118170.0
2022-01-18,Daging Sapi Murni,Jawa Timur,110570.0,111480.0,0.0,3.957797727814412,3432.1213,10641.8622,433.7222,14349.7002,111480.0
2022-01-18,Daging Sapi Murni,Kalimantan Barat,143160.0,142560.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,142560.0
2022-01-18,Daging Sapi Murni,Kalimantan Selatan,130680.0,129840.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,130630.0
2022-01-18,Daging Sapi Murni,Kalimantan Tengah,136880.0,136250.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,135960.0
2022-01-18,Daging Sapi Murni,Kalimantan Timur,136360.0,135650.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,136810.0
2022-01-18,Daging Sapi Murni,Kalimantan Utara,144870.0,143200.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,144870.0
2022-01-18,Daging Sapi Murni,Kepulauan Bangka Belitung,132090.0,132090.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,131360.0
2022-01-18,Daging Sapi Murni,Kepulauan Riau,139520.0,140250.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,136370.0
2022-01-18,Daging Sapi Murni,Lampung,124070.0,124500.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,125500.0
2022-01-18,Daging Sapi Murni,Maluku Utara,121610.0,126660.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,126220.0
2022-01-18,Daging Sapi Murni,Maluku,101110.0,102830.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,106770.0
2022-01-18,Daging Sapi Murni,Nusa Tenggara Barat,122470.0,122750.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,122470.0
2022-01-18,Daging Sapi Murni,Nusa Tenggara Timur,108900.0,109460.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,109220.0
2022-01-18,Daging Sapi Murni,Papua Barat,132340.0,129870.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,132340.0
2022-01-18,Daging Sapi Murni,Papua,138410.0,139640.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,138480.0
2022-01-18,Daging Sapi Murni,Riau,136270.0,135960.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,136290.0
2022-01-18,Daging Sapi Murni,Sulawesi Barat,123940.0,124950.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,123940.0
2022-01-18,Daging Sapi Murni,Sulawesi Selatan,118570.0,118570.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,119050.0
2022-01-18,Daging Sapi Murni,Sulawesi Tengah,127600.0,127600.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,127600.0
2022-01-18,Daging Sapi Murni,Sulawesi Tenggara,124140.0,123970.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,125300.0
2022-01-18,Daging Sapi Murni,Sulawesi Utara,124910.0,126340.0,0.0,49.68152866242038,3432.1213,10641.8622,433.7222,14349.7002,124910.0
2022-01-18,Daging Sapi Murni,Sumatera Barat,128840.0,129400.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,129500.0
2022-01-18,Daging Sapi Murni,Sumatera Selatan,127150.0,127140.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,126860.0
2022-01-18,Daging Sapi Murni,Sumatera Utara,130650.0,132920.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,131060.0
2022-01-18,Gula Konsumsi,Aceh,14060.0,13510.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14020.0
2022-01-18,Gula Konsumsi,Bali,13830.0,13140.0,0.0,74.60515232345922,3432.1213,10641.8622,433.7222,14349.7002,13830.0
2022-01-18,Gula Konsumsi,Banten,13490.0,13200.0,0.0,63.159416797204486,3432.1213,10641.8622,433.7222,14349.7002,13290.0
2022-01-18,Gula Konsumsi,Bengkulu,13190.0,13090.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,13290.0
2022-01-18,Gula Konsumsi,DI Yogyakarta,13480.0,13060.0,0.0,49.80670282297315,3432.1213,10641.8622,433.7222,14349.7002,13480.0
2022-01-18,Gula Konsumsi,DKI Jakarta,14380.0,14320.0,0.0,52.21632824702631,3432.1213,10641.8622,433.7222,14349.7002,14320.0
2022-01-18,Gula Konsumsi,Gorontalo,14500.0,13600.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14550.0
2022-01-18,Gula Konsumsi,Jambi,13090.0,13000.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,13090.0
2022-01-18,Gula Konsumsi,Jawa Barat,13460.0,13250.0,0.0,63.782967032967015,3432.1213,10641.8622,433.7222,14349.7002,13600.0
2022-01-18,Gula Konsumsi,Jawa Tengah,13510.0,12870.0,0.0,53.08999761279542,3432.1213,10641.8622,433.7222,14349.7002,13560.0
2022-01-18,Gula Konsumsi,Jawa Timur,13270.0,12680.0,0.0,56.35214356929212,3432.1213,10641.8622,433.7222,14349.7002,13290.0
2022-01-18,Gula Konsumsi,Kalimantan Barat,14160.0,13480.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,14200.0
2022-01-18,Gula Konsumsi,Kalimantan Selatan,14620.0,13540.0,0.0,50.38767498321193,3432.1213,10641.8622,433.7222,14349.7002,14450.0
